id_code.png,diagnosis
e4dcca36ceb4.png,0
e4e343eaae2a.png,1
e4f12411fd85.png,1
e50b0174690d.png,0
e5197d77ec68.png,0
e529c5757d64.png,0
e52ed5c29c5e.png,1
e540d2e35d15.png,1
e55188915f9d.png,1
e580676516b0.png,1
e582e56e7942.png,0
e594c19e2e1d.png,0
e599151ca14b.png,1
e59c5f345bb0.png,0
e5d56f4f359b.png,1
e5de79795c1d.png,0
e5f332efcbc7.png,0
e5f73f2855c0.png,0
e60e4edb3ca9.png,0
e62490b7d0e9.png,1
e632e38fd2d4.png,0
e6552b7432b3.png,0
e65a2ff90494.png,1
e65f94ad9be3.png,1
e663c6627a95.png,1
e66855a5c583.png,0
e66ad813a508.png,0
e68746d426b2.png,0
e68bdd36e589.png,0
e69b48516577.png,0
e6a58edc5b42.png,1
e6a5e4718873.png,0
e6a6acf7fca1.png,1
e6f0ce5bf282.png,1
e724866f5084.png,1
e7291472109b.png,0
e740af6ac6ea.png,1
e756495c11cb.png,1
e7578d8dba72.png,0
e76a9cbb2a8c.png,1
e77a93c3d9a9.png,0
e79e10907295.png,0
e7a372a1c3a4.png,1
e7a7187066ad.png,1
e7b5dd5bab1f.png,0
e7d2c2c3b30f.png,1
e7defafeb957.png,1
e7fc93ac5b6d.png,1
e811f39a1243.png,1
e81f4a2fbbdc.png,0
e821c1b6417a.png,1
e82232a3c28b.png,0
e83d315d8f98.png,1
e85d410d6836.png,1
e868c3da340b.png,1
e893e86dde94.png,0
e8d1c6c07cf2.png,1
e8ddfc9709ce.png,0
e8e44b3160e3.png,0
e907d23cce3d.png,0
e9129ce55fd7.png,1
e9286ddf6ffe.png,1
e933923aab15.png,0
e93394175a19.png,1
e96099b961b4.png,1
e966850247f4.png,0
e9678824215d.png,0
e96bd80a8a53.png,1
e97ecf4355cb.png,0
e9ab8413e771.png,1
e9ce5bf645ab.png,0
e9f3c85a2a02.png,0
e9f82b5bbaf4.png,1
e9faf0296643.png,0
e9ff9352ccb3.png,1
ea05c22d92e9.png,1
ea15a290eb96.png,1
ea1d045f9fea.png,1
ea4ce9516144.png,0
ea4dcb055139.png,1
ea588d1e5d96.png,1
ea5c42a78979.png,0
ea68b58a6e8f.png,0
ea6a53e54d0f.png,0
ea7e21bab610.png,0
ea9c41e1ced0.png,0
ea9e0fb6fb0b.png,1
eaa0dfbd5024.png,1
eabc7c716255.png,0
eabf421f94d0.png,0
ead23cc922ed.png,1
eadc57064154.png,1
eadfc8809ec8.png,1
eae70f527755.png,0
eae901557a84.png,1
eb050765b323.png,0
eb175669d789.png,0
eb1ad14dd281.png,1
eb1d37b71fd1.png,1
eb32a815f78c.png,1
eb6b1f1c09db.png,0
eba3acc42197.png,1
ebd96d853918.png,0
ebe0175e530c.png,1
ebf4b22240f4.png,0
ec01f0862669.png,0
ec0c9f817b03.png,0
ec363f48867b.png,0
ec4649213ccf.png,1
ec57cc20d776.png,0
ec6659926105.png,0
ec6f1797a25a.png,0
ecad6845f630.png,0
ecb4500285ed.png,0
ed246ae1ed08.png,1
ed2c06fcc573.png,1
ed2c52c14493.png,0
ed2ef440d22c.png,0
ed3a0fc5b546.png,1
ed3ce1674761.png,0
ed648b9bcd95.png,0
ed6704e3b72e.png,1
ed6bd9293a89.png,0
ed88faaa325a.png,1
eda1d75cbcf0.png,0
eda29a9d78f3.png,0
edceb0657d77.png,0
ee02294cc3d9.png,1
ee059945b08a.png,1
ee1ec90b980f.png,1
ee2c2a5f7d0e.png,1
ee36ca728641.png,0
